,isFraud
576221,0
459447,0
1001236,0
1008678,0
403930,0
614531,0
582059,0
557354,0
427242,0
152336,0
411191,0
313872,0
955724,0
514242,0
185188,0
133396,0
764483,0
307086,0
406399,0
711317,0
828225,0
446017,0
597510,0
667420,0
694242,0
816403,0
583155,0
460970,0
852941,0
795662,0
466058,0
37720,0
498646,0
989662,0
251957,0
89406,0
843282,0
938269,0
343127,0
839648,0
1003977,0
1014185,0
791031,0
822871,0
998845,0
52700,0
415403,0
729899,0
811902,0
569497,0
343917,0
904732,0
914692,0
465809,0
233939,0
741136,0
229452,0
620997,0
18383,0
76425,0
34578,0
817073,0
700586,0
802222,0
58904,0
485151,0
418100,0
518117,0
276976,0
853263,0
719624,0
12559,0
558085,0
263101,0
570150,0
337136,0
937877,0
634057,0
59847,0
386282,0
519582,0
219970,0
390025,0
931475,0
390685,0
683562,0
427604,0
541512,0
864145,0
461023,0
632163,0
1013384,0
469207,0
200815,0
768100,0
23987,0
990937,0
66922,0
456783,0
1018824,0
659558,0
636810,0
628708,0
976718,0
676540,0
708012,0
336092,0
767510,0
765242,0
671383,0
358866,0
604866,0
42010,0
1012118,0
960188,0
878714,0
678350,0
638792,0
49742,0
676733,0
910397,0
201662,0
529833,0
241756,0
819843,0
348085,0
205721,0
926291,0
498431,0
458876,0
1027159,0
842107,0
661515,0
83037,0
825011,0
804306,0
663091,0
990690,0
674686,0
713526,0
838311,0
331938,0
344266,0
167602,0
112988,0
125959,0
159944,0
248598,0
493452,0
352307,0
592030,0
324777,0
329338,0
467620,0
658686,0
197392,0
683092,0
3477,0
425395,0
660619,0
696069,0
918262,0
643933,0
914334,0
741021,0
179445,0
505369,0
637355,0
447496,0
1004754,0
649627,0
894492,0
658944,0
295341,0
677361,0
125336,0
810132,0
361051,0
727774,0
833844,0
78652,0
732128,0
644289,0
1044636,0
878470,0
815900,0
423230,0
960682,0
956895,0
728798,0
720289,0
148602,0
896087,0
752886,0
365631,0
48147,0
595969,0
236211,0
748171,0
249374,0
936486,0
622403,0
1855,0
123593,0
752601,0
574021,0
534182,0
759974,0
989060,0
370040,0
87250,0
812148,0
524687,0
372691,0
536314,0
856976,0
815078,0
53661,0
186407,0
28184,0
913453,0
61504,0
120193,0
224457,0
513740,0
450004,0
198107,0
373818,0
460219,0
232722,0
443536,0
103227,0
719246,0
592869,0
178526,0
500961,0
545171,0
327329,0
737398,0
576114,0
423913,0
641682,0
150176,0
168628,0
831930,0
1020713,0
898558,0
503007,0
896501,0
968362,0
133063,0
958126,0
973666,0
281817,0
521374,0
659233,0
1012899,0
892080,0
324058,0
936723,0
854597,0
627099,0
428727,0
391673,0
1042564,0
464186,0
569584,0
746786,0
83708,0
650257,0
62853,0
731846,0
602855,0
64502,0
268558,0
214222,0
594353,0
212074,0
430830,0
651522,0
666791,0
949117,0
490912,0
724382,0
521387,0
823965,0
325897,0
998825,0
994165,0
951834,0
314991,0
472319,0
68635,0
6591,0
648369,0
416039,0
781573,0
532239,0
208397,0
138084,0
8048,0
725496,0
774748,0
3074,0
922103,0
507369,0
413750,0
951718,0
359318,0
561534,0
904959,0
631141,0
769457,0
349527,0
416781,0
360966,0
604060,0
641302,0
651193,0
811534,0
957521,0
451404,0
1000312,0
429097,0
779180,0
276503,0
718547,0
466381,0
704607,0
1019831,0
699204,0
817651,0
928118,0
123957,0
994077,0
402668,0
842139,0
511600,0
635837,0
592327,0
899372,0
285352,0
918268,0
913975,0
639652,0
653343,0
40575,0
3358,0
813555,0
187269,0
452675,0
868092,0
693474,0
700106,0
61022,0
481061,0
180632,0
235269,0
473008,0
835592,0
334222,0
646749,0
154908,0
734027,0
828144,0
384284,0
898474,0
11165,0
526825,0
591246,0
712977,0
944781,0
141804,0
788392,0
803297,0
41303,0
579506,0
157005,0
650899,0
646759,0
424519,0
59228,0
48062,0
53464,0
393158,0
68155,0
362026,0
749328,0
970674,0
775662,0
626082,0
983800,0
57104,0
419334,0
620723,0
743895,0
419180,0
895208,0
940935,0
556074,0
658692,0
145904,0
808393,0
1041793,0
216085,0
511197,0
621079,0
243123,0
316245,0
316866,0
1043260,0
792112,0
121805,0
633316,0
674245,0
358792,0
238771,0
516368,0
695364,0
42667,0
836851,0
467424,0
817721,0
795383,0
935420,0
288142,0
608202,0
77404,0
76191,0
771479,0
82232,0
791500,0
394210,0
801452,0
760814,0
98504,0
682977,0
917233,0
951524,0
1014614,0
326612,0
910431,0
762261,0
191384,0
328944,0
499807,0
236992,0
70933,0
823993,0
673108,0
873003,0
150670,0
613875,0
249268,0
885773,0
335194,0
775120,0
817238,0
723035,0
576410,0
469263,0
1001878,0
569123,0
737619,0
959534,0
974770,0
349243,0
394994,0
530829,0
448357,0
112080,0
698092,0
987611,0
938507,0
439161,0
374083,0
162990,0
567593,0
626004,0
919589,0
886081,0
708850,0
1034125,0
426331,0
329618,0
960869,0
384324,0
818494,0
845394,0
159809,0
10892,0
687211,0
872712,0
694148,0
146389,0
185412,0
933879,0
463332,0
227311,0
946578,0
837821,0
314951,0
826437,0
564682,0
510685,0
779472,0
926717,0
365477,0
234144,0
74746,0
230273,0
590220,0
231484,0
422499,0
777799,0
1002963,0
793319,0
147398,0
149166,0
1032693,0
873011,0
497788,0
343378,0
117345,0
829126,0
340675,0
597511,0
709243,0
440394,0
635622,0
433140,0
666108,0
803395,0
900601,0
570656,0
276878,0
599556,0
892625,0
696355,0
26763,0
961912,0
1022182,0
281291,0
722154,0
734399,0
829393,0
236181,0
323560,0
775039,0
169097,0
817294,0
892473,0
753736,0
200917,0
726351,0
44280,0
95825,0
149933,0
213324,0
280421,0
481259,0
1030975,0
106838,0
60417,0
495260,0
502211,0
260383,0
617518,0
806456,0
931776,0
1039493,0
502335,0
459437,0
1034835,0
303515,0
687658,0
818273,0
522418,0
761686,0
553765,0
617849,0
621222,0
830748,0
292494,0
620415,0
217187,0
779349,0
333629,0
288879,0
90886,0
81770,0
387028,0
210494,0
963027,0
1027131,0
1011005,0
121236,0
357893,0
478409,0
206555,0
562878,0
85785,0
205498,0
889244,0
424547,0
887260,0
127084,0
650099,0
273059,0
983466,0
175515,0
103179,0
427769,0
524936,0
634406,0
855869,0
637769,0
647025,0
344706,0
952131,0
933777,0
828907,0
250965,0
851389,0
974752,0
32093,0
819607,0
881182,0
580612,0
869679,0
505313,0
974517,0
119354,0
224383,0
460994,0
460892,0
210501,0
169377,0
184433,0
47251,0
797943,0
736901,0
571577,0
803244,0
906541,0
772708,0
169694,0
498230,0
940745,0
273125,0
664395,0
1045405,0
315647,0
994173,0
272176,0
209944,0
984433,0
13380,0
880084,0
580199,0
193244,0
672874,0
17128,0
614238,0
872800,0
15528,0
822342,0
910598,0
96027,0
240728,0
4195,0
951220,0
540556,0
889305,0
939996,0
340349,0
387185,0
326995,0
181828,0
829417,0
1002118,0
817067,0
89771,0
18581,0
69929,0
800471,0
989574,0
770851,0
326984,0
72387,0
396018,0
602004,0
161668,0
186170,0
783074,0
316346,0
213033,0
964764,0
792630,0
89068,0
866973,0
561543,0
261182,0
932920,0
133271,0
296579,0
853506,0
64316,0
107410,0
281099,0
848097,0
130344,0
963624,0
298332,0
126076,0
7210,0
598420,0
132070,0
293096,0
62993,0
62915,0
904639,0
147803,0
544365,0
897235,0
264200,0
647403,0
659916,0
433511,0
69365,0
233341,0
476269,0
951918,0
361449,0
810527,0
878771,0
572961,0
86939,0
229722,0
592636,0
27380,0
606670,0
87925,0
948049,0
996201,0
89450,0
827907,0
749437,0
980859,0
312794,0
295294,0
395674,0
302856,0
823750,0
239647,0
30747,0
542205,0
1014655,0
82997,0
105697,0
936768,0
228140,0
398340,0
224040,0
844965,0
612485,0
391880,0
846264,0
461738,0
848491,0
452175,0
563550,0
860863,0
769767,0
722508,0
621447,0
805434,0
151164,0
756305,0
400012,0
991630,0
683217,0
1036202,0
990787,0
184095,0
821038,0
1010175,0
742176,0
1009865,0
54258,0
869273,0
456419,0
5400,0
206068,0
170309,0
974396,0
563595,0
584440,0
696630,0
793659,0
153709,0
16932,0
507875,0
224657,0
381646,0
59785,0
193912,0
550216,0
640230,0
911630,0
804057,0
468393,0
160752,0
625730,0
749853,0
726724,0
199395,0
155550,0
85871,0
692118,0
457367,0
318436,0
376616,0
747495,0
702321,0
568430,0
862868,0
620363,0
510860,0
958028,0
954920,0
980238,0
286230,0
464808,0
331100,0
816719,0
586991,0
446413,0
972096,0
160236,0
207857,0
167969,0
915401,0
778303,0
531740,0
214462,0
580446,0
584894,0
691165,0
909806,0
1039758,0
307336,0
977345,0
978665,0
369318,0
429937,0
349888,0
502270,0
271524,0
625243,0
849920,0
984065,0
559559,0
719346,0
309412,0
361162,0
441831,0
1046508,0
688356,0
292866,0
232608,0
629725,0
707693,0
621007,0
278056,0
72774,0
352233,0
39336,0
828275,0
604322,0
374227,0
524111,0
680217,0
156891,0
511127,0
998789,0
894688,0
174001,0
872792,0
434381,0
730292,0
721023,0
274191,0
438096,0
566947,0
853902,0
128756,0
994311,0
660202,0
38922,0
692257,0
580551,0
830890,0
713031,0
10576,0
981019,0
868666,0
870929,0
419205,0
246993,0
363065,0
541019,0
557769,0
876444,0
6272,0
639407,0
191241,0
1031732,0
26835,0
624750,0
1023771,0
784266,0
200145,0
297188,0
353253,0
672319,0
674891,0
755560,0
31862,0
775802,0
858654,0
675575,0
977501,0
885742,0
807426,0
473638,0
760420,0
732708,0
980486,0
926457,0
723348,0
269375,0
853591,0
656117,0
202618,0
671709,0
362634,0
448303,0
155747,0
657242,0
702426,0
842948,0
618260,0
934118,0
267493,0
750236,0
925872,0
657902,0
780969,0
670611,0
669114,0
504057,0
35829,0
635343,0
542963,0
543136,0
505587,0
771299,0
878559,0
75617,0
191570,0
919335,0
605892,0
148300,0
477877,0
458539,0
5292,0
403237,0
411736,0
261104,0
352563,0
321721,0
753348,0
178895,0
1024976,0
540341,0
56826,0
171482,0
843838,0
100445,0
132005,0
746295,0
999052,0
455492,0
767488,0
315250,0
772705,0
521738,0
253982,0
735484,0
218586,0
279972,0
54970,0
783212,0
789801,0
317860,0
1014824,0
490194,0
433442,0
273518,0
582795,0
502835,0
758968,0
900338,0
265077,0
238620,0
56427,0
104912,0
400275,0
18019,0
521980,0
406960,0
407795,0
20096,0
140827,0
134078,0
673223,0
661532,0
450182,0
656340,0
677708,0
343352,0
243283,0
477928,0
207124,0
872535,0
921126,0
218673,0
305636,0
87137,0
277898,0
4867,0
808962,0
641359,0
284134,0
1007658,0
22887,0
407118,0
476366,0
233957,0
860956,0
1011643,0
80313,0
929159,0
387159,0
856036,0
324802,0
821567,0
46904,0
160880,0
579820,0
530957,0
279363,0
929997,0
257438,0
855272,0
673373,0
392636,0
211528,0
792879,0
57165,0
777419,0
309310,0
901853,0
953248,0
724194,0
155161,0
244009,0
805594,0
208624,0
416782,0
689713,0
453763,0
309133,0
670126,0
704417,0
906533,0
132166,0
39051,0
571147,0
459203,0
325062,0
647033,0
516682,0
985866,0
973472,0
204741,0
466911,0
635705,0
323178,0
188752,0
988814,0
830328,0
420761,0
967114,0
401536,0
317296,0
431698,0
417755,0
536547,0
92274,0
242149,0
798173,0
442841,0
535943,0
203499,0
854,0
176499,0
4476,0
511095,0
838129,0
524455,0
902866,0
801325,0
136426,0
549117,0
873700,0
1036949,0
249156,0
882099,0
376269,0
249673,0
229093,0
330538,0
434113,0
80546,0
138708,0
648078,0
670425,0
551962,0
799379,0
225294,0
818734,0
757364,0
428164,0
571400,0
9430,0
1038241,0
280889,0
415719,0
802603,0
851437,0
851950,0
549362,0
990452,0
374211,0
903642,0
28442,0
606305,0
610235,0
133454,0
745034,0
34099,0
672580,0
843335,0
81938,0
720627,0
15776,0
313066,0
744613,0
928535,0
162240,0
467320,0
294567,0
584651,0
485274,0
874160,0
649605,0
860523,0
929753,0
994994,0
957467,0
926851,0
802107,0
1014878,0
271033,0
440963,0
554626,0
468254,0
1031317,0
37948,0
744859,0
252788,0
572402,0
720296,0
829395,0
24304,0
937948,0
176997,0
862784,0
835202,0
148026,0
381930,0
733863,0
320592,0
428101,0
946682,0
531145,0
257601,0
257014,0
481638,0
22893,0
882522,0
779486,0
18046,0
833772,0
721612,0
394896,0
698843,0
853102,0
842599,0
682474,0
619550,0
688096,0
377544,0
70589,0
595648,0
699669,0
499321,0
309405,0
30882,0
419870,0
559940,0
690763,0
18781,0
679410,0
421999,0
838793,0
287024,0
975083,0
337906,0
650704,0
649458,0
827263,0
555550,0
948728,0
516566,0
77790,0
690800,0
504135,0
74902,0
565749,0
618167,0
21796,0
112723,0
1002726,0
739784,0
257261,0
757813,0
90272,0
305843,0
781373,0
363868,0
953221,0
437726,0
914981,0
1017377,0
1042644,0
594673,0
89045,0
319,0
874912,0
208556,0
601079,0
347077,0
466522,0
980973,0
693644,0
286375,0
760947,0
560262,0
60744,0
530353,0
188746,0
359420,0
837509,0
948813,0
880277,0
740305,0
878474,0
681971,0
163272,0
1010078,0
320117,0
20209,0
913008,0
849220,0
441538,0
368456,0
248257,0
612513,0
1013367,0
867409,0
7834,0
154969,0
914043,0
1046318,0
947707,0
533718,0
89365,0
862751,0
580450,1
124450,0
238840,0
749647,0
689514,0
547081,0
980145,0
572195,1
850798,0
569812,0
234569,0
392504,0
743277,0
732990,0
511280,0
502141,0
782994,0
701890,0
957246,0
78849,0
632786,0
615304,0
576413,0
793793,0
240074,0
218746,0
920662,0
675102,0
476953,0
892983,0
140334,0
25953,0
216494,0
128240,0
662857,0
147478,0
588599,0
90979,0
4115,0
655861,0
457447,0
237913,0
21528,0
800291,0
505710,0
277989,0
173904,0
975415,0
954467,0
847779,0
669214,0
943320,0
863060,0
470252,0
190559,0
313310,0
876358,0
115863,0
428505,0
376649,0
834585,0
972676,0
891965,0
95734,0
992744,0
1016503,0
478700,0
352073,0
847103,0
59755,0
427536,0
634773,0
473416,0
260341,0
611367,0
278173,0
939045,0
90540,0
504264,0
308550,0
253898,0
27843,0
285872,0
972531,0
892817,0
103344,0
49692,0
297083,0
782810,0
931980,0
542306,0
362674,0
575478,0
825842,0
871181,0
428482,0
883477,0
163885,0
912983,0
658524,0
324390,0
834075,0
712018,0
326839,0
305552,0
1018349,0
349293,0
77084,0
89529,0
102187,0
510690,0
421850,0
1030954,0
3513,0
342108,0
905957,0
930952,0
256180,0
23793,0
112357,0
63437,0
669256,0
1036266,0
306745,0
807406,0
209432,0
429520,0
528743,0
646881,0
675398,0
110580,0
19073,0
569436,0
504255,0
811275,0
875982,0
935762,0
582538,0
960871,0
1008262,0
926633,0
472475,0
748797,0
298886,0
535314,0
233269,0
201438,0
261848,0
927700,0
105225,0
364005,0
912877,0
452504,0
701441,0
431012,0
596735,0
229827,0
148980,0
457575,0
167725,0
462767,0
1047486,0
6194,0
678352,0
196909,0
556223,0
474853,0
218038,0
57301,0
109967,0
9488,0
209896,0
473841,0
365177,0
803361,0
522949,0
25208,0
981425,0
825004,0
454256,0
408444,0
552657,0
260490,0
1007779,0
269165,0
271438,0
297961,0
457530,0
229448,0
330462,0
77152,0
357803,0
514000,0
502127,0
601011,0
859528,0
669748,0
419703,0
498149,0
540904,0
935296,0
65060,0
784859,0
630481,0
261563,0
466810,0
362071,0
652103,0
427890,0
110305,0
577243,0
267485,0
650437,0
194109,0
986207,0
864060,0
658734,0
404425,0
250340,0
652486,0
420083,0
622051,0
9980,0
754394,0
430307,0
19556,0
530776,0
191044,0
297334,0
23359,0
134096,0
161563,0
487467,0
508687,0
997773,0
257602,0
1003570,0
1035390,0
697076,0
324204,0
789967,0
467866,0
770167,0
279945,0
77614,0
829017,0
674879,0
433728,0
742742,0
242284,0
861536,0
473131,0
201571,0
458216,0
785932,0
479306,0
89736,0
151869,0
657760,0
28185,0
701985,0
183841,0
681021,0
183340,0
466977,0
605378,0
110733,0
693100,0
687989,0
833178,0
548182,0
256552,0
124599,0
774466,0
617704,0
415193,0
722836,0
184697,0
257527,0
14835,0
707596,0
1018639,0
259436,0
214722,0
823626,0
572879,0
212908,0
766652,0
877923,0
776537,0
1034628,1
243138,0
947304,0
827573,0
362396,0
902849,0
822591,0
52293,0
298096,0
39749,0
65331,0
2187,0
740413,0
880719,0
593472,0
640511,0
878432,0
236699,0
106403,0
443622,0
924492,0
10801,0
324572,0
142761,0
861628,0
675111,0
514287,0
811072,0
845298,0
793949,0
839291,0
332379,0
995051,0
1038904,0
505153,0
187441,0
844326,0
626133,0
899990,0
712843,0
965414,0
978850,0
903624,0
326206,0
496431,0
1010520,0
744331,0
995123,0
880373,0
933437,0
923754,0
299721,0
330676,0
49288,0
489679,0
922861,0
167575,0
323196,0
448687,0
74022,0
174056,0
773688,0
33105,0
126126,0
779383,0
82487,0
792426,0
655075,0
151870,0
421669,0
927173,0
232468,0
362444,0
633530,0
569231,0
787308,0
839734,0
498918,0
18909,0
959222,0
1009008,0
426404,0
351763,0
837899,0
385108,0
112760,0
431138,0
487453,0
1042328,0
618218,0
793823,0
766606,0
794556,0
376196,0
940441,0
1005665,0
521672,0
688348,0
472218,0
642925,0
7434,0
604468,0
631022,0
828356,0
277495,0
165134,0
754296,0
775765,0
674408,0
200589,0
659026,0
1012676,0
780496,0
963265,0
854644,0
196335,0
1004680,0
622208,0
69212,0
460539,0
425795,0
418212,0
291106,0
112887,0
169894,0
1039962,0
836974,0
1026024,0
395876,0
869842,0
175767,0
811448,0
364764,0
100095,0
733375,0
884715,0
668898,0
207323,0
372318,0
808172,0
967175,0
509534,0
700800,0
454252,0
482990,0
935628,0
405952,0
406699,0
996696,0
107278,0
709695,0
990837,0
112758,0
739899,0
113176,0
379246,0
437788,0
450530,0
317766,0
595870,0
715736,0
1037561,0
503098,0
571978,0
197726,0
124019,0
857680,0
920525,0
300693,0
804180,0
544531,0
338488,0
891297,0
215005,0
226852,0
790306,0
345304,0
812519,0
966146,0
118327,0
106799,0
923371,0
13967,0
313953,0
307753,0
515820,0
740020,0
906570,0
35291,0
691275,0
744451,0
683624,0
1037386,0
287572,0
697019,0
545169,0
696022,0
768391,0
848453,0
571526,0
821915,0
238760,0
280447,0
460023,0
401473,0
95216,0
591252,0
1026313,0
717376,0
811945,0
674622,0
506820,0
571973,0
268347,0
805229,0
792901,0
341513,0
949557,0
61204,0
330056,0
307563,0
871864,0
235092,0
241387,0
753988,0
230240,0
1022376,0
711448,0
569412,0
408510,0
724193,0
974969,0
70595,0
932548,0
239556,0
403773,0
567528,0
38868,0
198768,0
948770,0
1021159,0
316435,0
96052,0
910264,0
803385,0
497842,0
574839,0
895071,0
902705,0
350279,0
822302,0
1041780,0
318880,0
336249,0
179652,0
328523,0
504850,0
430314,0
170139,0
919444,0
269957,0
544647,0
895531,0
934605,0
620431,0
244541,0
255031,0
139984,0
420524,0
1028840,0
56738,0
225156,0
1037744,0
155512,0
1030471,1
985722,0
687541,0
650365,0
929905,0
872731,0
859143,0
421032,0
411126,0
270306,0
937730,0
902370,0
679321,0
957227,0
720699,0
771659,0
751316,0
135201,0
618477,0
814338,0
819854,0
796800,0
57886,0
234530,0
271620,0
160808,0
299880,0
436895,0
150083,0
630164,0
652076,0
19593,0
895274,0
998406,0
386587,0
110608,0
690989,0
280117,0
408097,0
582299,0
871234,0
390614,0
923669,0
1737,0
167514,0
609857,0
202414,0
780611,0
465897,0
967655,0
689171,0
2612,0
751971,0
890805,0
623863,0
585180,0
663679,0
923052,0
43767,0
196167,0
410891,0
454679,0
579964,0
180924,0
32247,0
1013802,0
22549,0
578116,0
168902,0
350227,0
735955,0
741833,0
454050,0
465661,0
916991,0
127941,0
448993,0
24219,0
514108,0
56095,0
744674,0
593128,0
425194,0
740970,0
737952,0
862896,0
689389,0
191276,0
63110,0
119465,0
727585,0
810223,0
123970,0
84276,0
91162,0
630477,0
782260,0
48119,0
362946,0
564745,0
951820,0
572092,0
206100,0
258296,0
961024,0
136299,0
573615,0
823974,0
760958,0
242221,0
96982,0
231166,0
107048,0
551085,0
639347,0
636480,0
693189,0
47268,0
494729,0
880054,0
859613,0
40136,0
757834,0
839543,0
712569,0
192035,0
492963,0
479239,0
475407,0
389190,0
176861,0
494462,0
92452,0
76370,0
232046,0
632569,0
959897,0
599796,0
452889,0
298164,0
500988,0
460832,0
961753,0
377576,0
320723,0
294687,0
800007,0
854865,0
53066,0
988508,0
358059,0
126606,0
78333,0
98142,0
772704,0
919487,0
427920,0
133619,0
601867,0
822206,0
374705,0
525908,0
442843,0
808740,0
863499,0
371111,0
69481,0
800446,0
788846,0
597051,0
1014731,0
518658,0
511414,0
127216,0
545603,0
103149,0
887166,0
794124,0
436598,0
1027984,0
748658,0
1015712,0
845601,0
605870,0
167474,0
902568,0
458990,0
527678,0
950345,0
515029,0
71134,0
355822,0
959715,0
909631,0
342621,0
760338,0
529614,0
728508,0
933335,0
155608,0
557314,0
759853,0
784432,0
833814,0
149814,0
708375,0
533564,0
1009955,0
53945,0
435075,0
1005426,0
131540,0
1020202,0
856759,0
780125,0
521070,0
636531,0
311311,0
316505,0
10852,0
216850,0
107831,0
615225,0
170896,0
643656,0
217490,0
861377,0
351131,0
613441,0
493088,0
277453,0
80009,0
93030,0
44762,0
479208,0
21599,0
113705,0
748315,0
964714,0
634196,0
247000,0
523813,0
460596,0
365314,0
937696,0
701682,0
692019,0
415274,0
892957,0
956632,0
337483,0
982063,0
642472,0
1034547,0
187470,0
797567,0
529382,0
5025,0
749376,0
595022,0
395245,0
204396,0
744250,0
359999,0
33097,0
578081,0
497979,0
568587,0
344342,0
1029247,0
103246,0
657032,0
999413,0
34857,0
476101,0
376053,0
787637,0
437617,0
943095,0
987248,0
168523,0
94365,0
95925,0
1027050,0
438549,0
380450,0
905578,0
875999,0
347719,0
259,0
119028,0
900697,0
641876,0
480216,0
987343,0
1033703,0
877181,0
227156,0
248262,0
429126,0
362530,0
39135,0
710584,0
567775,0
25692,0
723870,0
581618,0
350719,0
711592,0
265807,0
407471,0
40074,0
873355,0
229756,0
598715,0
38238,0
898273,0
974134,0
437889,0
1041883,0
1002842,0
546945,0
285340,0
976839,0
994681,0
363196,0
553381,0
438695,0
898638,0
903755,0
526282,0
419474,0
145270,0
738577,0
435137,0
278583,0
347275,0
841289,0
128350,0
157921,0
210551,0
791872,0
890460,0
176257,0
251650,0
530967,0
559132,0
81370,0
520944,0
583779,0
759505,0
317873,0
731129,0
213583,0
907958,0
766985,0
206412,0
296393,0
435435,0
251005,0
457154,0
773398,0
792764,0
944756,0
339724,0
605455,0
875954,0
786144,0
804781,0
1048161,0
129159,0
724003,0
143521,0
527502,0
364935,0
48555,0
300518,0
484824,0
640349,0
627041,0
349972,0
569516,0
618804,0
285980,0
128931,0
847329,0
421454,0
273923,0
513569,0
292098,0
333436,0
625800,0
917539,0
871842,0
154811,0
530747,0
717821,0
80029,0
868082,0
418995,0
18986,0
42156,0
581472,0
967101,0
678473,0
428977,0
562174,0
142264,0
176130,0
890090,0
88593,0
453679,0
870125,0
217631,0
850851,0
629551,0
855726,0
675978,0
939768,0
414127,0
848261,0
718321,0
93018,0
724546,0
654681,0
978214,0
92887,0
94669,0
103478,0
738895,0
25913,0
1019299,0
549467,0
129734,0
466762,0
568594,0
878858,0
748720,0
878916,0
114955,0
544676,0
764642,0
252603,0
232145,0
113892,0
954411,0
714827,0
308140,0
887422,0
813100,0
207242,0
666413,0
765285,0
453728,0
629879,0
779446,0
83088,0
574619,0
396824,0
353737,0
101388,0
798519,0
108504,0
224857,0
404361,0
37818,0
341220,0
552152,0
687520,0
536955,0
521778,0
620912,0
480451,0
490732,0
82040,0
842848,0
982038,0
285063,0
547940,0
931491,0
803563,0
208824,0
64845,0
468143,0
180996,0
321880,0
443593,0
723390,0
662844,0
343331,0
789680,0
762796,0
603866,0
849453,0
171443,0
470258,0
731175,0
477921,0
416343,0
212017,0
217974,0
893621,0
242943,0
73476,0
219918,0
495111,0
338549,0
904960,0
784370,0
769494,0
384552,0
573974,0
488144,0
730706,0
968532,0
917122,0
886118,0
210274,0
97473,0
664186,0
643373,0
1022513,0
241469,0
665606,0
518033,0
399851,0
424826,0
353968,0
158951,0
528664,0
618044,0
761575,0
999234,0
188058,0
966960,0
987455,0
841378,0
400034,0
514071,0
736027,0
363255,0
440699,0
239979,0
370971,0
524962,0
518265,0
38428,0
426844,0
884931,0
1005263,0
264208,0
106213,0
941027,0
737424,0
787684,0
756348,0
838845,0
498122,0
1047455,0
873078,0
994698,0
657451,0
114704,0
356131,0
631717,0
689064,0
568837,0
372129,0
377633,0
624231,0
250126,0
41960,0
32929,0
793888,0
648172,0
909140,0
242760,0
596352,0
55274,0
730631,0
263788,0
569119,0
56140,0
528671,0
401815,0
833950,0
383774,0
735618,0
358511,0
998687,0
284090,0
343037,0
827055,0
1015024,0
698364,0
667695,0
281439,0
91744,0
594107,0
826920,0
495380,0
568135,0
87678,0
784527,0
912381,0
400216,0
213824,0
223306,0
385343,0
48180,0
695102,0
699502,0
48018,0
638685,0
431585,0
391007,0
790286,0
666817,0
30539,0
263793,0
551422,0
406072,0
995019,0
723457,0
542359,0
470437,0
849281,0
202734,0
688209,0
205807,0
771455,0
98445,0
712189,0
882082,0
356739,0
329852,0
277165,0
640596,0
100590,0
441063,0
521036,0
559211,0
1033811,0
696435,0
416969,0
216990,0
849036,0
927392,0
305605,0
1005209,0
502101,0
494741,0
621615,0
331838,0
947406,0
45059,0
188029,0
728067,0
477385,0
650307,0
819967,0
20110,0
808314,0
750351,0
212743,0
225142,0
79778,0
930949,0
148633,0
786587,0
150266,0
502169,0
962532,0
559164,0
626642,0
542977,0
949788,0
416072,0
251592,0
592507,0
310350,0
206187,0
1012137,0
732587,0
771182,0
7646,0
1014429,0
632054,0
108726,0
756060,0
495531,0
890916,0
319839,0
176113,0
722467,0
887411,0
554226,0
400720,0
44631,0
150181,0
674262,0
445753,0
736903,0
73957,0
2358,0
72214,0
961428,0
277259,0
864028,0
160075,0
848998,0
776950,0
556071,0
13890,0
345168,0
364990,0
566037,0
674037,0
526316,0
852206,0
514997,0
195787,0
1005827,0
208302,0
518418,0
561923,0
65075,0
883567,0
922484,0
205444,0
204400,0
130175,0
889895,0
321907,0
575121,0
510315,0
646414,0
19569,0
469887,0
331003,0
558646,0
838255,0
834322,0
179823,0
326736,0
253033,0
222667,0
643610,0
917397,0
153119,0
849845,0
531398,0
594190,0
748671,0
911399,0
1026053,0
514757,0
135208,0
724950,0
486068,0
129790,0
284153,0
925515,0
356399,0
755026,0
356867,0
551473,0
424001,0
194469,0
764154,0
143544,0
215174,0
974781,0
901566,0
289596,0
738497,0
943892,0
694600,0
930463,0
336609,0
330986,0
798200,0
1033402,0
208267,0
249851,0
1025700,0
489154,0
204778,0
177677,0
81001,0
566463,0
473660,0
703536,0
823132,0
710790,0
327585,0
79220,0
74289,0
100075,0
757366,0
971989,0
298877,0
727525,0
4936,0
719331,0
686717,0
182111,0
859414,0
265910,0
403155,0
633642,0
755796,0
978231,0
392438,0
427760,0
180076,0
442320,0
265069,0
845530,0
805993,0
126683,0
591522,0
642659,0
443294,0
246812,0
758866,0
26054,0
101989,0
428696,0
823549,0
940244,0
585721,0
29451,0
171206,0
458272,0
749198,0
992782,0
35257,0
384782,0
657011,0
580244,0
692480,0
494135,0
572554,0
484717,0
150380,0
460671,0
525562,0
61852,0
378484,0
369334,0
274286,0
892696,0
181796,0
523172,0
609246,0
824133,0
641262,0
1032139,0
330869,0
351220,0
857136,0
182325,0
501557,0
442415,0
1024057,0
803492,0
67758,0
419541,0
422774,0
440476,0
248579,0
946667,0
1021967,0
202669,0
947298,0
1756,0
294729,0
820850,0
121808,0
634441,0
584614,0
264260,0
271837,0
764119,0
454262,0
575735,0
62969,0
796751,0
579217,0
87835,0
783354,0
853045,0
15838,0
6496,0
1005698,0
624889,0
1009281,0
999637,0
554859,0
1023225,0
