,isFraud
534223,0
93081,0
503319,0
273203,0
352018,0
469676,0
995311,0
549607,0
630299,0
449724,0
312518,0
429332,0
816045,0
744930,0
170973,0
649227,0
328540,0
36612,0
155202,0
957518,0
635725,0
213620,0
500399,0
199485,0
343257,0
1010371,0
244926,0
374028,0
440378,0
1017955,0
540954,0
218903,0
60964,0
690417,0
446574,0
856449,0
395867,0
964925,0
504045,0
1003934,0
324457,0
502607,0
101394,0
940687,0
494473,0
895814,0
266510,0
407180,0
323523,0
260497,0
295916,0
822276,0
333294,0
208610,0
764832,0
236012,0
359407,0
98702,0
548376,0
845463,0
175017,0
217181,0
529447,0
370089,0
484656,0
364590,0
134202,0
404845,0
532562,0
23632,0
982230,0
655678,0
702405,0
833571,0
1044948,0
542112,0
52549,0
25724,0
541309,0
837211,0
900342,0
264355,0
282400,0
110603,0
426414,0
905099,0
382724,0
710918,0
692394,0
22644,0
755139,0
160753,0
468345,0
368746,0
501260,0
239247,0
941447,0
139398,0
385908,0
331300,0
1007625,0
223032,0
460499,0
240454,0
863505,0
93427,0
795313,0
839147,0
960032,0
755329,0
924808,0
420318,0
349049,0
363057,0
696780,0
748200,0
747527,0
956613,0
599633,0
106519,0
121631,0
433870,0
716514,0
479415,0
369881,0
465104,0
749448,0
381255,0
174358,0
604499,0
1012391,0
548796,0
429461,0
886812,0
691158,0
721799,0
863065,0
215611,0
503210,0
292043,0
839193,0
917311,0
521657,0
12978,0
805990,0
574721,0
624111,0
899258,0
606765,0
927206,0
522,0
703930,0
991215,0
415087,0
1038350,0
628595,0
1042186,0
494457,0
614849,0
799140,0
75137,0
353236,0
376378,0
543338,0
542169,0
224537,0
412834,0
712026,0
991600,0
40973,0
485379,0
498713,0
756349,0
430024,0
156063,0
586728,0
310542,0
791403,0
150395,0
758084,0
511936,0
427196,0
677746,0
972709,0
964644,0
555990,0
731078,0
846494,0
956991,0
680673,0
635768,0
968500,0
401471,0
764913,0
998020,0
608398,0
671247,0
396060,0
11700,0
52699,0
639888,0
848182,0
127299,0
402323,0
109649,0
177218,0
393846,0
111096,0
308783,0
208699,0
567059,0
696064,0
599779,0
432190,0
71359,0
891008,0
587921,0
126536,0
467240,0
511105,0
513576,0
894113,0
995330,0
179684,0
739239,0
477990,0
420095,0
706249,0
920162,0
582931,0
82925,0
856816,0
824464,0
942157,0
829553,0
557733,0
832475,0
371121,0
401442,0
13056,0
837291,0
187637,0
283381,0
1017877,0
292154,0
925869,0
274846,0
205225,0
29144,0
435186,0
596583,0
211895,0
27399,0
515896,0
139962,0
512303,0
89770,0
358027,0
16237,0
630076,0
59318,0
527694,0
734472,0
347817,0
348520,0
16611,0
344575,0
1047813,0
827840,0
117562,0
362298,0
512702,0
632645,0
996791,0
499095,0
962111,0
677977,0
419050,0
975919,0
211980,0
414358,0
611476,0
163829,0
293496,0
31230,0
666466,0
266344,0
289436,0
584953,0
744544,0
643212,0
620140,0
785307,0
461222,0
657467,0
247359,0
602350,0
400347,0
800086,0
117896,0
648745,0
679372,0
1007879,0
851442,0
129726,0
188987,0
46468,0
538015,0
957362,0
1028911,0
828387,0
181816,0
79696,0
1029611,0
1024063,0
902380,0
872893,0
1030364,1
325022,0
330052,0
1022154,0
860054,0
732238,0
163584,0
504897,0
41503,0
284756,0
108825,0
282163,0
984455,0
250942,0
992541,0
338254,0
762778,0
583133,0
372140,0
684818,0
387847,0
754434,0
787697,0
687067,0
121659,0
722686,0
86821,0
576916,0
342394,0
880960,0
665747,0
574922,0
122841,0
438279,0
884522,0
129984,0
849997,0
851140,0
561102,0
928713,0
513163,0
185896,0
711118,0
607006,0
233615,0
678458,0
94646,0
1001225,0
266008,0
363826,0
92379,0
129654,0
611332,0
961375,0
934244,0
855217,0
489589,0
391658,0
258436,0
107032,0
845034,0
596923,0
18733,0
162535,0
310940,0
931967,0
420247,0
661600,0
1037277,0
663958,0
706549,0
606378,0
248859,0
903461,0
200782,0
530090,0
515253,0
33991,0
154877,0
404612,0
660052,0
611970,0
206081,0
748846,0
368335,0
807502,0
298466,0
422741,0
238632,0
602633,0
472612,0
777633,0
98264,0
552807,0
15913,0
76616,0
280409,0
566154,0
1025880,0
480014,0
220748,0
281597,0
611852,0
814429,0
488036,0
1020262,0
928034,0
559265,0
162605,0
140855,0
145967,0
749196,0
153865,0
762446,0
457644,0
1018644,0
63278,0
879211,0
445210,0
322008,0
82108,0
419236,0
380987,0
180464,0
842806,0
355071,0
708196,0
645488,0
356216,0
207888,0
701565,0
600386,0
114150,0
482373,0
880829,0
368742,0
501581,0
606115,0
311048,0
653817,0
125244,0
928563,0
381442,0
412951,0
680998,0
116370,0
751263,0
598624,0
746864,0
324805,0
285199,0
96373,0
133772,0
515155,0
404233,0
935145,0
817023,0
49036,0
658993,0
701936,0
480811,0
503965,0
798974,0
924534,0
95296,0
724490,0
851197,0
969657,0
1008712,0
826426,0
106997,0
29274,0
129231,0
794214,0
161760,0
262420,0
462883,0
625527,0
608704,0
254544,0
820970,0
964821,0
813784,0
718852,0
533247,0
43141,0
479681,0
150945,0
536090,0
745827,0
870153,0
185614,0
597302,0
514495,0
62577,0
115717,0
34595,0
184130,0
154505,0
945355,0
504590,0
625337,0
93215,0
968260,0
750771,0
875075,0
638567,0
565207,0
859869,0
448982,0
675089,0
330742,0
252693,0
416826,0
778232,0
425786,0
305400,0
145111,0
743620,0
729087,0
6716,0
937308,0
847573,0
437405,0
496055,0
116021,0
1003300,0
580214,0
556016,0
485664,0
745856,0
757394,0
454910,0
761917,0
910276,0
13785,0
906171,0
442776,0
910401,0
832562,0
378064,0
850979,0
343878,0
894212,0
437285,0
17186,0
970153,0
671453,0
166738,0
492122,0
960895,0
243109,0
1025550,0
782669,0
286341,0
213619,0
813977,0
929961,0
609056,0
1005823,0
639025,0
869294,0
328366,0
150996,0
712783,0
389810,0
471977,0
1025315,0
832419,0
976116,0
411840,0
394590,0
702559,0
859624,0
88077,0
373486,0
558884,0
153703,0
959022,0
122636,0
527232,0
501997,0
606114,0
841752,1
794368,0
751751,0
840854,0
651489,0
879666,0
312574,0
94782,0
294986,0
175278,0
630515,0
373563,0
360700,0
837045,0
634652,0
925552,0
754638,0
474899,0
824089,0
878174,0
664950,0
1048495,0
681293,0
1601,0
313259,0
186352,0
614974,0
968625,0
873618,0
500867,0
192700,0
568818,0
428739,0
894377,0
377734,0
96742,0
63553,0
203780,0
843336,0
865416,0
776908,0
440213,0
252892,0
254226,0
989015,0
535875,0
612329,0
671564,0
976535,0
281401,0
443488,0
896236,0
876072,0
524310,0
484594,0
351372,0
259081,0
916327,0
72118,0
810803,0
633939,0
801271,0
227511,0
131797,0
730432,0
954324,0
965416,0
131571,0
414511,0
130704,0
607030,0
686641,0
148734,0
435138,0
1000402,0
101995,0
666946,0
151904,0
397470,0
313307,0
909733,0
531539,0
769693,0
535106,0
334479,0
715471,0
481561,0
165482,0
849829,0
661172,0
102466,0
881384,0
441687,0
966026,0
409569,0
702054,0
104430,0
552802,0
393189,0
1013118,0
570716,0
374642,0
689556,0
171709,0
219063,0
918272,0
520033,0
1034683,0
852810,0
679402,0
12551,0
390327,0
1010028,0
209597,0
339504,0
33394,0
85194,0
1009332,0
652821,0
320712,0
881470,0
377309,0
921490,0
841939,0
566852,0
665120,0
809523,0
843924,0
816470,0
794901,0
450793,0
543059,0
1017959,0
18780,0
314770,0
154003,0
375620,0
104373,0
314154,0
165472,0
595558,0
638070,0
132374,0
244522,0
984012,0
924765,0
580423,0
552266,0
371219,0
899308,0
520063,0
774693,0
568915,0
43230,0
748791,0
1000352,0
788036,0
31868,0
632530,0
564106,0
769831,0
603577,0
575078,0
618981,0
96608,0
214115,0
551497,0
249309,0
58694,0
917035,0
9688,0
962708,0
366386,0
1015818,0
746540,0
626283,0
931868,0
246470,0
193554,0
476990,0
229515,0
513846,0
557033,0
217209,0
149644,0
212134,0
11654,0
339506,0
877807,0
919542,0
116976,0
956394,0
414764,0
1035067,0
826597,0
800344,0
704389,0
784188,0
409810,0
117043,0
459023,0
507930,0
327236,0
106487,0
80930,0
386724,0
148506,0
65764,0
288763,0
369942,0
78072,0
456458,0
251358,0
704529,0
970998,0
505086,0
993538,0
622597,0
362707,0
54944,0
555160,0
321140,0
554191,0
759331,0
394052,0
435323,0
200505,0
724650,0
574611,0
184078,0
510274,0
260436,0
224623,0
41754,0
885457,0
140909,0
110857,0
669575,0
741838,0
933367,0
133594,0
37011,0
648782,0
660399,0
761480,0
20075,0
770653,0
143707,0
565070,0
805409,0
157057,0
803940,0
916830,0
286406,0
960156,0
905912,0
1023702,0
121497,0
490842,0
124760,0
249043,0
968384,0
250278,0
589773,0
82269,0
665910,0
735592,0
880678,0
183190,0
112924,0
440004,0
520001,0
109504,0
608415,0
346075,0
804848,0
157976,0
800459,0
147549,0
154942,0
251502,0
952726,0
787424,0
499272,0
717321,0
209555,0
600572,0
965668,0
881398,0
582760,0
226490,0
3542,0
445703,0
101186,0
650391,0
574962,0
374610,0
538547,0
578908,0
94522,0
710193,0
926138,0
653398,0
754289,0
530969,0
375327,0
765391,0
593770,0
162584,0
619993,0
778650,0
766013,0
383422,0
1025213,0
324325,0
653447,0
406194,0
795808,0
662446,0
16938,0
637878,0
975516,0
817239,0
195132,0
204165,0
392887,0
243838,0
474916,0
225264,0
263098,0
273601,0
865239,0
738008,0
81269,0
925015,0
711936,0
110385,0
376828,0
592103,0
119124,0
769450,0
58756,0
427285,0
980182,0
148198,0
410876,0
650980,0
976078,0
431286,0
95219,0
187705,0
695822,0
234578,0
705044,0
586645,0
354064,0
970936,0
423955,0
531584,0
106082,0
611453,0
384713,0
290284,0
696595,0
582015,0
1035120,0
555847,0
117400,0
866995,0
482630,0
798489,0
182529,0
170135,0
906646,0
295971,0
296508,0
802998,0
829529,0
335983,0
721725,0
299810,0
807882,0
276942,0
833732,0
49456,0
460351,0
158646,0
140206,0
802130,0
90741,0
697168,0
567246,0
973916,0
665097,0
31411,0
32316,0
418062,0
914716,0
785530,0
611530,0
933076,0
971486,0
574465,0
190769,0
1038788,0
2026,0
569826,0
674458,0
621791,0
166622,0
621918,0
773449,0
429376,0
21275,0
612909,0
769586,0
329487,0
86219,0
83913,0
774543,0
135268,0
105238,0
1024265,0
227172,0
2483,0
822476,0
616477,0
985916,0
147790,0
1026369,0
38112,0
140143,0
527647,0
928367,0
90179,0
512743,0
607740,0
829584,0
463562,0
23944,0
474906,0
854702,0
836080,0
682954,0
692051,0
314129,0
958715,0
845235,0
586080,0
783402,0
985816,0
929053,0
235020,0
235115,0
487029,0
463679,0
450354,0
123216,0
570164,0
751241,0
193490,0
647009,0
948341,0
594968,0
336606,0
550266,0
97795,0
911374,0
910391,0
79998,0
940189,0
878096,0
832298,0
159654,0
948669,0
50740,0
509063,0
131384,0
182220,0
33706,0
557528,0
616354,0
909092,0
649066,0
148064,0
456007,0
890831,0
71496,0
65968,0
466071,0
389286,0
952884,0
451219,0
723790,0
178590,0
652302,0
234776,0
119755,0
874081,0
579172,0
740933,0
453560,0
129510,0
139324,0
499977,0
333197,0
713713,0
114772,0
255773,0
196506,0
275803,0
530018,0
855556,0
108160,0
931455,0
960397,0
478330,0
592577,0
499679,0
688786,0
368884,0
657768,0
1001458,0
156849,0
338846,0
866275,0
856724,0
561445,0
526890,0
295222,0
654816,0
769148,0
820052,0
911390,0
899768,0
429357,0
284856,0
405916,0
89841,0
268839,0
657573,0
821278,0
182092,0
678419,0
171655,0
295931,0
978014,0
473849,0
496817,0
38145,0
649601,0
607306,0
455665,0
590304,0
677043,0
960056,0
969906,0
973704,0
642028,0
36590,0
710607,0
582119,0
101474,0
792691,0
337682,0
821700,0
988786,0
178987,0
808592,0
62398,0
83892,0
540169,0
787329,0
1017270,0
438289,0
728830,0
9978,0
845647,0
88343,0
934815,0
993623,0
130083,0
855431,0
1043261,0
72140,0
461184,0
255218,0
420137,0
121033,0
9088,0
830773,0
405300,0
333751,0
811853,0
90838,0
308771,0
847154,0
665684,0
286687,0
989032,0
582832,0
906094,0
621715,0
53360,0
568185,0
130225,0
592410,0
806600,0
577336,0
751039,0
893450,0
593405,0
738976,0
758889,0
132965,0
34642,0
813947,0
434454,0
304537,0
296998,0
1014985,0
103938,0
63269,0
611341,0
620409,0
422283,0
764202,0
915661,0
898784,0
289217,0
237690,0
463015,0
152925,0
606262,0
142127,0
394410,0
1024898,0
715473,0
392439,0
951272,0
1046377,0
88424,0
667721,0
669304,0
808773,0
31682,0
546486,0
860470,0
988739,0
590160,0
531283,0
724716,0
789214,0
832314,0
714758,0
472046,0
228144,0
749851,0
718066,0
386534,0
839721,0
252790,0
534403,0
448607,0
878925,0
984169,0
408439,0
175684,0
942354,0
1026912,0
191974,0
451377,0
256270,0
475359,0
921379,0
530662,0
425441,0
91974,0
242106,0
406798,0
212049,0
1031453,0
393432,0
431418,0
219541,0
883766,0
139551,0
843696,0
554495,0
570901,0
869843,0
365819,0
488198,0
677444,0
937618,0
64703,0
122259,0
626039,0
895430,0
576310,0
721339,0
57597,0
64554,0
715558,0
679282,0
384884,0
236043,0
369080,0
1003286,0
898503,0
35526,0
663324,0
449879,0
143488,0
461236,0
1020063,0
976025,0
541429,0
42288,0
593825,0
479893,0
764204,0
633948,0
670184,0
1029308,0
263533,0
946278,0
919012,0
7373,0
185507,0
149516,0
766095,0
892904,0
822727,0
1037868,0
342444,0
117483,0
39506,0
417864,0
950733,0
294750,0
783501,0
697494,0
495609,0
206658,0
794379,0
905120,0
170592,0
51121,0
107387,0
334765,0
227663,0
948534,0
493784,0
46350,0
772837,0
807183,0
177255,0
851153,0
428479,0
821942,0
195481,0
1036703,0
139102,0
985321,0
703362,0
656627,0
216469,0
481673,0
687301,0
938574,0
101291,0
730474,0
923806,0
91422,0
969956,0
644739,0
743437,0
896411,0
575790,0
81444,0
1021215,0
740491,0
792319,0
988278,0
510803,0
734060,0
222205,0
768376,0
902329,0
87336,0
104418,0
162444,0
240503,0
362576,0
823290,0
975487,0
685649,0
59769,0
788168,0
891447,0
13430,0
142039,0
445695,0
969429,0
220626,0
43284,0
961365,0
171665,0
567379,0
49064,0
687369,0
649674,0
847941,0
382474,0
54788,0
470374,0
274906,0
772474,0
100126,0
203365,0
147396,0
300658,0
712345,0
59738,0
681017,0
750606,0
14422,0
547165,0
56964,0
83236,0
698257,0
478761,0
491196,0
321153,0
1030102,0
454290,0
663812,0
559048,0
462516,0
740620,0
137310,0
1015529,0
384907,0
804774,0
187159,0
89982,0
558165,0
815677,0
594635,0
610589,0
28258,0
575259,0
958743,0
213981,0
73270,0
654256,0
307626,0
439154,0
782112,0
211721,0
922324,0
417412,0
319072,0
119543,0
728399,0
1008151,0
48769,0
282741,0
733762,0
224516,0
1048396,0
306691,0
758514,0
738159,0
300809,0
267144,0
99714,0
247524,0
567082,0
322863,0
377529,0
183609,0
908818,0
497139,0
732658,0
472837,0
398048,0
604620,0
827614,0
856090,0
7201,0
485989,0
291293,0
730854,0
894180,0
296525,0
149695,0
13433,0
946686,0
1007961,0
716469,0
422572,0
694864,0
427432,0
156347,0
516304,0
722938,0
457431,0
779767,0
156003,0
709152,0
791970,0
201997,0
465504,0
788174,0
141734,0
40866,0
485694,0
8509,0
1008019,0
84130,0
647225,0
949295,0
63742,0
312620,0
836838,0
211835,0
560746,0
833718,0
295496,0
605083,0
71690,0
915404,0
609107,0
183036,0
588266,0
397869,0
588215,0
736826,0
811553,0
463684,0
993551,0
453406,0
676995,0
177420,0
38226,0
876940,0
901287,0
960065,0
804676,0
887946,0
702578,0
785810,0
147107,0
615264,0
756174,0
115108,0
902986,0
418110,0
79817,0
144150,0
1016281,0
528901,0
405149,0
449189,0
341251,0
449646,0
787013,0
1043695,0
509516,0
210239,0
902485,0
224634,0
335681,0
978291,0
827731,0
386137,0
637096,0
1003941,0
684398,0
793629,0
468797,0
1019317,0
258198,0
734439,0
621433,0
953201,0
346000,0
805704,0
712909,0
899875,0
587140,0
521233,0
69701,0
197719,0
756771,0
396107,0
195519,0
832524,0
162875,0
274487,0
183420,0
731609,0
800711,0
147938,0
413384,0
926448,0
897819,0
773342,0
631609,0
825933,0
256015,0
678373,0
841162,0
157765,0
894944,0
759594,0
998746,0
755005,0
760367,0
689422,0
803449,0
976755,0
364490,0
664241,0
365868,0
628231,0
799096,0
32849,0
943816,0
1028206,0
643426,0
528388,0
426322,0
653862,0
255373,0
128847,0
346229,0
727164,0
976225,0
825534,0
47052,0
374240,0
994462,0
930688,0
259350,0
618710,0
907209,0
915835,0
650291,0
45592,0
367446,0
147249,0
80336,0
113199,0
328104,0
118018,0
1032058,0
467837,0
657915,0
1007250,0
458140,0
718367,0
787102,0
1013513,0
930782,0
96175,0
118921,0
801013,0
304065,0
984730,0
1026410,0
487214,0
100239,0
547258,0
232800,0
1048449,0
289410,0
731782,0
648804,0
505017,0
86697,0
183237,0
398511,0
849724,0
790023,0
692220,0
605392,0
723455,0
756963,0
776454,0
123890,0
477274,0
98179,0
522121,0
549843,0
225965,0
924945,0
308697,0
298387,0
651881,0
642928,0
566541,0
160965,0
2682,0
150573,0
1046263,0
825909,0
355479,0
842513,0
993725,0
154649,0
255037,0
363840,0
1003607,0
930396,0
20217,0
204251,0
746687,0
677369,0
770515,0
304640,0
613708,0
1020407,0
857284,0
502767,0
155959,0
176950,0
215881,0
362529,0
218204,0
161851,0
920901,0
344075,0
766540,0
362084,0
415021,0
1000065,0
401860,0
823701,0
720877,0
820563,0
453774,0
499798,0
101339,0
517802,0
380676,0
593998,0
290617,0
301131,0
180337,0
639709,0
180888,0
868086,0
536111,0
321739,0
786765,0
193683,0
734162,0
722665,0
404352,0
566337,0
162044,0
380384,0
723524,0
78004,0
1039305,0
891262,0
228213,0
110146,0
95643,0
246235,0
663801,0
130408,0
1002647,0
529982,0
267965,0
471322,0
823691,0
649413,0
977304,0
145112,0
516778,0
958968,0
167466,0
429336,0
161575,0
484154,0
166020,0
187462,0
569321,0
127819,0
867799,0
574102,0
897514,0
632503,0
705959,0
913024,0
304716,0
117018,0
567260,0
390047,0
956541,0
389918,0
180845,0
571619,0
1045963,0
767563,0
531109,0
194554,0
318428,0
322189,0
536833,0
1025929,0
159399,0
36793,0
958082,0
936012,0
755314,0
79888,0
241969,0
733833,0
906011,0
465648,0
985953,0
153444,0
108788,0
493840,0
940988,0
161934,0
103530,0
391017,0
969316,0
1024925,0
1010248,0
654991,0
935801,0
317387,0
26935,0
990603,0
517783,0
139983,0
703982,0
654135,0
746903,0
146897,0
834956,0
560663,0
738572,0
107978,0
5760,0
1022962,0
19019,0
261367,0
854147,0
332006,0
29187,0
307759,0
95199,0
806275,0
556378,0
919114,0
63409,0
509263,0
415084,0
61615,0
2084,0
581983,0
633667,0
350941,0
599220,0
999496,0
768406,0
1026825,0
809257,0
387657,0
722220,0
299478,0
199820,0
355117,0
102666,0
251284,0
610178,0
417245,0
481742,0
471196,0
67609,0
1031860,0
859087,0
331024,0
422188,0
702892,0
203775,0
692083,0
968955,0
801030,0
529786,0
331837,0
963818,0
553415,0
1032335,0
739529,0
601151,0
567732,0
814309,0
678138,0
63889,0
57445,0
113700,0
559557,0
302100,0
143725,0
152057,0
692270,0
12821,0
539117,0
1020790,0
154292,0
775118,0
64748,0
101462,0
1002182,0
298198,0
1003842,0
511839,0
573223,0
981456,0
1041026,0
17101,0
598357,0
178742,0
27410,0
192329,0
268892,0
186100,0
356707,0
251753,0
260545,0
267081,0
1012453,0
946734,0
311480,0
300452,0
931563,0
238822,0
622932,0
1005963,0
530752,0
2842,0
153251,0
848765,0
808712,0
226806,0
119030,0
21430,0
229242,0
835465,0
266321,0
548063,0
706072,0
500559,0
159396,0
61443,0
267297,0
564902,0
230076,0
541010,0
929683,0
494077,0
520541,0
383836,0
478048,0
315368,0
1022428,0
894071,0
185625,0
296999,0
783230,0
494294,0
676834,0
799563,0
842969,0
738619,0
892393,0
170696,0
493417,0
800906,0
919750,0
205230,0
414436,0
160924,0
703685,0
178938,0
757969,0
340929,0
521200,0
142166,0
350889,0
71680,0
271556,0
922679,0
229423,0
690900,0
222052,0
519886,0
712426,0
17653,0
517786,0
414576,0
577881,0
624011,0
96788,0
1043343,0
719359,0
705420,0
1043462,0
897740,0
870627,0
645014,0
185108,0
90202,0
699053,0
807976,0
85326,0
889767,0
733298,0
135011,0
231739,0
928186,0
504287,0
288270,0
4903,0
1014532,0
570554,0
852099,0
705290,0
328291,0
816792,0
249395,0
602811,0
511229,0
240196,0
45132,0
1005057,0
694131,0
765114,0
538731,0
53182,0
259952,0
534125,0
582004,0
630637,0
142573,0
901264,0
211996,0
726443,0
281200,0
286179,0
849945,0
675433,0
385594,0
339770,0
232644,0
644982,0
240223,0
180714,0
161038,0
357601,0
552244,0
682652,0
840512,0
82484,0
374767,0
593926,0
513683,0
399381,0
338442,0
643096,0
174154,0
762659,0
828383,0
617564,0
743095,0
64596,0
478326,0
327144,0
286363,0
991013,0
1035315,0
51419,0
723438,0
478472,0
67751,0
374445,0
708307,0
20923,0
90252,0
858559,0
420323,0
1015660,0
751402,0
715903,0
185621,0
938131,0
257131,0
112899,0
415530,0
9246,0
1027463,0
102638,0
833324,0
457359,0
236631,0
346902,0
382220,0
842518,0
344164,0
724329,0
151206,0
981278,0
623840,0
146880,0
898356,0
725409,0
583061,0
868992,0
642338,0
246081,0
121897,0
783208,0
334564,0
389584,0
774506,0
870477,0
946416,0
1035166,0
203928,0
961206,0
915364,0
444,0
643838,0
765771,0
427044,0
1040900,0
896964,0
970645,0
855287,0
42498,0
866867,0
608431,0
51933,0
175098,0
169619,0
61118,0
114485,0
517179,0
78571,0
473763,0
335921,0
800185,0
335968,0
900962,0
102823,0
837118,0
396952,0
598927,0
139576,0
992935,0
505628,0
58679,0
297956,0
738412,0
58290,0
1039858,0
1001149,0
1047859,0
200411,0
893307,0
943558,0
116358,0
688039,0
932072,0
258044,0
392144,0
466306,0
826513,0
1026169,0
731598,0
949644,0
573833,0
676855,0
926242,0
93842,0
855705,0
465736,0
620773,0
173631,0
58929,0
998546,0
355608,0
19631,0
407919,0
377691,0
201719,0
1010233,0
977144,0
164424,0
833803,0
225009,0
1044409,0
886239,0
332964,0
441236,0
629557,0
387945,0
459307,0
317476,0
804149,0
822298,0
25542,0
786118,0
115426,0
572856,0
692564,0
828597,0
923020,0
1043269,0
346216,0
1017493,0
551981,0
563443,0
537885,0
129733,0
314970,0
154833,0
736105,0
586053,0
236230,0
914474,0
129224,0
262035,0
552792,0
747123,0
259457,0
223666,0
719113,0
942809,0
449585,0
608153,0
787183,0
510251,0
19118,0
446022,0
51027,0
488041,0
640318,0
700346,0
423959,0
132517,0
87443,0
675632,0
982728,0
777339,0
72620,0
216177,0
525419,0
221126,0
175785,0
804154,0
276690,0
416445,0
183568,0
916739,0
42171,0
19875,0
504926,0
61953,0
848381,0
107420,0
586751,0
441478,0
231654,0
636329,0
827357,0
864460,0
778292,0
242164,0
800406,0
129403,0
917381,0
599065,0
300293,0
447392,0
386453,0
453562,0
101515,0
550844,0
773458,0
731006,0
408139,0
365236,0
718491,0
629591,0
1012022,0
160144,0
463187,0
939032,0
533311,0
470506,0
864115,0
666517,0
24398,0
483732,0
1047393,0
90056,0
920685,0
135815,0
643798,0
765408,0
225148,0
889340,0
13435,0
633583,0
209429,0
1034651,0
737855,0
467380,0
939995,0
804616,0
94383,0
612236,0
37213,0
915953,0
432551,0
605216,0
181468,0
729173,0
667511,0
567737,0
39133,0
147554,0
19182,0
188575,0
938205,0
432297,0
741401,0
930309,0
799697,0
862862,0
649386,0
311472,0
19920,0
6889,0
905980,0
65873,0
842785,0
965036,0
523845,0
11387,0
67109,0
735375,0
163372,0
535669,0
753948,0
531321,0
36606,0
279608,0
822057,0
597235,0
269696,0
410905,1
80145,0
672722,0
822822,0
181134,0
850177,0
209620,0
304789,0
495869,0
763637,0
317509,0
50611,0
277308,0
782755,0
1027280,0
554675,0
188319,0
558217,0
882851,0
683882,0
357969,0
811996,0
443146,0
891533,0
367584,0
291219,0
460155,0
540885,0
886869,0
651460,0
96863,0
238703,0
106247,0
131275,0
1005311,0
786237,0
914183,0
358876,0
197855,0
360148,0
957501,0
708432,0
360123,0
465267,0
139264,0
230492,0
578990,0
981523,0
220954,0
957084,0
73996,0
633582,0
919166,0
198961,0
800419,0
1024688,0
1031040,0
739919,0
267474,0
668161,0
847521,0
255066,0
895068,0
848854,0
601520,0
355262,0
699047,0
495496,0
362960,0
131071,0
45975,0
518325,0
967153,0
350920,0
26698,0
95820,0
625346,0
593374,0
36539,0
581967,0
243595,0
820530,0
845902,0
603044,0
1048572,0
747578,0
435739,0
525925,0
719803,0
370502,0
446257,0
33512,0
609523,0
96690,0
186329,0
44571,0
182426,0
802260,0
943003,0
996766,0
986954,0
39382,0
170088,0
680954,0
514366,0
442998,0
829261,0
166254,0
89417,0
481185,0
492392,0
26072,0
1645,0
863455,0
136816,0
898610,0
279418,0
715181,0
420252,0
921084,0
288267,0
182287,0
581869,0
615180,0
324352,0
118169,0
290389,0
873363,0
810827,0
471828,0
948195,0
80805,0
767218,0
569690,0
743851,0
442912,0
590095,0
433315,0
91519,0
1048081,0
105785,0
544749,0
694840,0
790184,0
171332,0
992389,0
458341,0
441407,0
723128,0
629449,0
223848,0
29388,0
858187,0
767174,0
486236,0
270130,0
472457,0
231838,0
55945,0
845283,0
683914,0
728445,0
930122,0
395568,0
590119,0
241560,0
827268,0
893091,0
948552,0
117933,0
1018060,0
601527,0
407097,0
185851,0
1011570,0
574004,0
79878,0
61737,0
740367,0
796317,0
1028387,0
206916,0
839602,0
508149,0
55561,0
719184,0
479611,0
805028,0
361646,0
504572,0
876953,0
1010524,0
351884,0
701443,0
732168,0
232508,0
697099,0
419851,0
849391,0
823355,0
510339,0
645366,0
231136,0
108394,0
834184,0
734698,0
746316,0
163099,0
789471,0
304883,0
460343,0
301005,0
452672,0
465016,0
178547,0
712632,0
993762,0
118345,0
1020413,0
226362,0
766721,0
3876,0
938374,0
798988,0
241882,0
236843,0
858233,0
734561,0
601681,0
97175,0
369331,0
765970,0
73793,0
771120,0
952338,0
960335,0
10606,0
411038,0
797560,0
295592,0
66347,0
969513,0
915714,0
711887,0
49202,0
365175,0
264263,0
560584,0
757287,0
192281,0
897700,0
191719,0
957297,0
131103,0
170761,0
673170,0
292858,0
97142,0
470859,0
29572,0
91523,0
509372,0
400270,0
272551,0
437964,0
1019899,0
828187,0
168896,0
132021,0
232353,0
322517,0
730240,0
682447,0
131665,0
697951,0
833414,0
718277,0
415992,0
551394,0
991999,0
481451,0
978169,0
623293,0
1044849,0
1022188,0
514089,0
1024261,0
374893,0
992353,0
704762,0
456201,0
794010,0
781758,0
634007,0
1017456,0
781351,0
219948,0
663333,0
650413,0
26617,0
909791,0
210897,0
698762,0
609259,0
216987,0
6595,0
883405,0
366182,0
197928,0
745731,0
26076,0
544913,0
62217,0
802968,0
535327,0
990005,0
82463,0
383452,0
74413,0
113663,0
837751,0
62908,0
351954,0
829203,0
885907,0
214439,0
516555,0
496085,0
456675,0
265540,0
992335,0
399087,0
685363,0
367221,0
390375,0
391397,0
6732,0
671693,0
802235,0
538298,0
982111,0
672530,0
239051,0
445739,0
109806,0
332575,0
282654,0
692826,0
500542,0
413389,0
843588,0
967606,0
287319,0
1009086,0
530024,0
268664,0
753436,0
676186,0
263073,0
499100,0
611910,0
911311,0
481557,0
938449,0
548693,0
458378,0
735292,0
321854,0
316471,0
111170,0
644563,0
114511,0
314006,0
645635,0
27094,0
673010,0
842788,0
678824,0
129525,0
906306,0
141661,0
197572,0
161931,0
548476,0
138636,0
678623,0
104591,0
978350,0
574595,0
557929,0
627559,0
513354,0
670121,0
674950,0
690304,0
228755,0
497810,0
236969,0
942687,0
1002786,0
307868,0
324937,0
